,real,img,mag,time_stamp,tof,rsl,fsl
128,-1375.0,-620.0,1508.3186002963698,58.75,3.284137042103432,-82.26742314689947,-94.24284813096179
129,580.0,-827.0,1010.1133599750079,59.75,3.284137042103432,-82.26742314689947,-94.24284813096179
130,28.0,19.0,33.83784863137726,-4.0625,3.284137042103432,-81.74845954875603,-89.69956074261103
131,-41.0,0.0,41.0,-3.0625,3.284137042103432,-81.74845954875603,-89.69956074261103
132,-33.0,-49.0,59.07622195096772,-2.0625,3.284137042103432,-81.74845954875603,-89.69956074261103
133,-87.0,-442.0,450.48085419915463,-1.0625,3.284137042103432,-81.74845954875603,-89.69956074261103
134,-842.0,-1759.0,1950.1397385828534,-0.0625,3.284137042103432,-81.74845954875603,-89.69956074261103
135,-1656.0,-3394.0,3776.4496554303487,0.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
136,1432.0,-2552.0,2926.316455887845,1.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
137,11069.0,390.0,11075.868408391281,2.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
138,16451.0,-649.0,16463.796706713794,3.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
139,8127.0,-679.0,8155.315444542903,4.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
140,-4666.0,2069.0,5104.147039418046,5.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
141,-6764.0,-740.0,6804.3586031307905,6.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
142,-180.0,-6643.0,6645.438209779698,7.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
143,4734.0,-4362.0,6437.219896818812,8.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
144,3769.0,3190.0,4937.758702083365,9.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
145,-87.0,4135.0,4135.915134525852,10.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
146,-2019.0,-782.0,2165.1524195769684,11.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
147,-1575.0,-2579.0,3021.8977481046577,12.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
148,868.0,-88.0,872.4494254683191,13.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
149,1598.0,1399.0,2123.8655795506456,14.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
150,-229.0,136.0,266.3400082601185,15.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
151,-1570.0,-468.0,1638.2685982463315,16.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
152,-1150.0,733.0,1363.7408111514446,17.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
153,-632.0,1571.0,1693.359087730656,18.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
154,-1118.0,422.0,1194.9928870081194,19.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
155,-1976.0,-1386.0,2413.6221742435164,20.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
156,-1082.0,-1500.0,1849.519937713568,21.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
157,-22.0,-183.0,184.31766057543157,22.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
158,-478.0,710.0,855.9112103483632,23.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
159,-1396.0,-333.0,1435.1672376416625,24.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
160,-1013.0,-1297.0,1645.7150421625245,25.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
161,537.0,-477.0,718.2603984628416,26.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
162,1045.0,1128.0,1537.6634872429013,27.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
163,952.0,1990.0,2205.9927470415673,28.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
164,-608.0,1492.0,1611.126314104515,29.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
165,-2975.0,250.0,2985.485722625382,30.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
166,-5020.0,-110.0,5021.205034650547,31.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
167,-5439.0,1106.0,5550.311432703574,32.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
168,-3060.0,2067.0,3692.707543253324,33.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
169,211.0,1396.0,1411.8558708310136,34.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
170,1496.0,319.0,1529.6329625109418,35.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
171,1187.0,129.0,1193.9891121781639,36.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
172,538.0,407.0,674.6058108258482,37.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
173,921.0,1182.0,1498.454203504398,38.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
174,804.0,2297.0,2433.644386511719,39.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
175,-97.0,1353.0,1356.472631496854,40.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
176,241.0,-2087.0,2100.8688678734807,41.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
177,797.0,-3841.0,3922.816590155599,42.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
178,-723.0,-1821.0,1959.2779282174338,43.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
179,-3318.0,1573.0,3671.9821622660425,44.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
180,-3245.0,3299.0,4627.464316448048,45.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
181,-267.0,1370.0,1395.775411733564,46.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
182,2001.0,-1662.0,2601.2006842994642,47.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
183,179.0,-1439.0,1450.090342013214,48.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
184,-2324.0,1145.0,2590.752979347896,49.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
185,-1424.0,2374.0,2768.330182619118,50.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
186,37.0,1175.0,1175.5824088510342,51.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
187,-374.0,-147.0,401.85196279227006,52.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
188,-190.0,-302.0,356.79686097273895,53.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
189,859.0,621.0,1059.9632069086172,54.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
190,887.0,1087.0,1402.9746968495192,55.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
191,-17.0,985.0,985.1466895848557,56.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
192,-1077.0,702.0,1285.5866365204643,57.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
193,-953.0,-172.0,968.3971292811643,58.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
194,591.0,-958.0,1125.6309341875783,59.9375,3.284137042103432,-81.74845954875603,-89.69956074261103
195,208.0,-49.0,213.693706037403,-4.140625,3.2684870020393295,-82.45872109280926,-92.60355376109689
196,-151.0,36.0,155.23208431248997,-3.140625,3.2684870020393295,-82.45872109280926,-92.60355376109689
197,-23.0,-7.0,24.041630560342615,-2.140625,3.2684870020393295,-82.45872109280926,-92.60355376109689
198,192.0,-330.0,381.7905184783928,-1.140625,3.2684870020393295,-82.45872109280926,-92.60355376109689
199,423.0,-1801.0,1850.0081080903403,-0.140625,3.2684870020393295,-82.45872109280926,-92.60355376109689
200,654.0,-4140.0,4191.338211120644,0.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
201,2265.0,-2793.0,3595.9802557856183,1.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
202,8432.0,5428.0,10028.05105691031,2.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
203,16455.0,10778.0,19670.59503421287,3.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
204,12602.0,6762.0,14301.575018157964,4.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
205,-2358.0,529.0,2416.610229226054,5.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
206,-7678.0,-4047.0,8679.279520789729,6.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
207,1362.0,-6712.0,6848.794638474715,7.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
208,7954.0,-3227.0,8583.684814810013,8.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
209,3586.0,4310.0,5606.736662266207,9.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
210,-2154.0,5300.0,5720.989075326049,10.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
211,-2117.0,-622.0,2206.4843076713687,11.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
212,-183.0,-3947.0,3951.2400585132764,12.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
213,995.0,-668.0,1198.4360642103525,13.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
214,818.0,2255.0,2398.780731955299,14.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
215,30.0,797.0,797.56441746106,15.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
216,-946.0,-1348.0,1646.8211803350114,16.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
217,-1441.0,-517.0,1530.937621198199,17.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
218,-1554.0,1157.0,1937.411933482397,18.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
219,-1492.0,373.0,1537.9183983553874,19.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
220,-1385.0,-2190.0,2591.2014587831645,20.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
221,-348.0,-2450.0,2474.59168349043,21.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
222,322.0,-800.0,862.3711497957246,22.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
223,-454.0,345.0,570.2113643202844,23.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
224,-988.0,-898.0,1335.1209683021236,24.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
225,-264.0,-2010.0,2027.2631797573792,25.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
226,690.0,-540.0,876.184911990614,26.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
227,594.0,1424.0,1542.9231996441042,27.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
228,123.0,2541.0,2543.9752357285242,28.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
229,-973.0,1594.0,1867.5023427026806,29.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
230,-2596.0,-850.0,2731.6141748058053,30.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
231,-4107.0,-3371.0,5313.29370541475,31.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
232,-5690.0,-3293.0,6574.188086752614,32.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
233,-4927.0,-872.0,5003.570025491799,33.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
234,-1628.0,1268.0,2063.5425849737144,34.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
235,876.0,1404.0,1654.8691791196063,35.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
236,1416.0,1105.0,1796.1294496778344,36.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
237,513.0,690.0,859.8075366033959,37.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
238,202.0,1194.0,1210.9665561030165,38.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
239,-302.0,2279.0,2298.9225737288325,39.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
240,-1056.0,1561.0,1884.6371003458464,40.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
241,803.0,-1045.0,1317.889980233555,41.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
242,3259.0,-3048.0,4462.2174980608015,42.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
243,1568.0,-2700.0,3122.2786550850965,43.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
244,-3187.0,-1364.0,3466.6215541936504,44.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
245,-5166.0,603.0,5201.0734468953615,45.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
246,-2410.0,1214.0,2698.4988419489828,46.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
247,2122.0,-79.0,2123.4700374622666,47.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
248,2072.0,-1394.0,2497.2825230638205,48.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
249,-2142.0,-871.0,2312.315938620845,49.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
250,-3221.0,943.0,3356.2017221853635,50.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
251,-1290.0,1410.0,1911.0729970359582,51.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
252,-427.0,-9.0,427.09483724343943,52.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
253,94.0,-495.0,503.8462066940665,53.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
254,585.0,681.0,897.7672304110905,54.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
255,385.0,1466.0,1515.7113841361752,55.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
256,-432.0,1074.0,1157.6268828944842,56.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
257,-1423.0,124.0,1428.3924530744343,57.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
258,-1120.0,-731.0,1337.4456998323333,58.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
259,716.0,-773.0,1053.6531687419726,59.859375,3.2684870020393295,-82.45872109280926,-92.60355376109689
260,-19.0,106.0,107.68936809174804,-4.265625,3.2684870020393295,-81.64227014927938,-92.77685157674985
261,39.0,15.0,41.78516483155236,-3.265625,3.2684870020393295,-81.64227014927938,-92.77685157674985
262,82.0,71.0,108.4665847162157,-2.265625,3.2684870020393295,-81.64227014927938,-92.77685157674985
263,-3.0,305.0,305.0147537415199,-1.265625,3.2684870020393295,-81.64227014927938,-92.77685157674985
264,38.0,1460.0,1460.4944368261044,-0.265625,3.2684870020393295,-81.64227014927938,-92.77685157674985
265,516.0,3792.0,3826.9465635150955,0.734375,3.2684870020393295,-81.64227014927938,-92.77685157674985
266,-866.0,3656.0,3757.1654208991117,1.734375,3.2684870020393295,-81.64227014927938,-92.77685157674985
267,-7389.0,-2151.0,7695.721018851969,2.734375,3.2684870020393295,-81.64227014927938,-92.77685157674985
268,-16439.0,-6194.0,17567.195479074056,3.734375,3.2684870020393295,-81.64227014927938,-92.77685157674985
269,-14778.0,-3864.0,15274.808673106187,4.734375,3.2684870020393295,-81.64227014927938,-92.77685157674985
